functional/argv	admitted
functional/basename	admitted
functional/clocale_mbfuncs	admitted
functional/clock_gettime	admitted
functional/crypt	compile-failed
functional/dirname	admitted
functional/dlopen	compile-failed
functional/dlopen_dso	compile-failed
functional/env	admitted
functional/fcntl	admitted
functional/fdopen	admitted
functional/fnmatch	admitted
functional/fscanf	admitted
functional/fwscanf	admitted
functional/iconv_open	admitted
functional/inet_pton	admitted
functional/ipc_msg	admitted
functional/ipc_sem	admitted
functional/ipc_shm	admitted
functional/mbc	admitted
functional/memstream	admitted
functional/mntent	admitted
functional/popen	admitted
functional/pthread_cancel	admitted
functional/pthread_cancel-points	admitted
functional/pthread_cond	admitted
functional/pthread_mutex	admitted
functional/pthread_mutex_pi	admitted
functional/pthread_robust	admitted
functional/pthread_tsd	admitted
functional/qsort	compile-failed
functional/random	admitted
functional/search_hsearch	admitted
functional/search_insque	admitted
functional/search_lsearch	admitted
functional/search_tsearch	admitted
functional/sem_init	admitted
functional/sem_open	admitted
functional/setjmp	admitted
functional/snprintf	admitted
functional/socket	admitted
functional/spawn	admitted
functional/sscanf	admitted
functional/sscanf_long	compile-failed
functional/stat	admitted
functional/strftime	admitted
functional/string	admitted
functional/string_memcpy	admitted
functional/string_memmem	admitted
functional/string_memset	admitted
functional/string_strchr	admitted
functional/string_strcspn	admitted
functional/string_strstr	admitted
functional/strptime	admitted
functional/strtod	admitted
functional/strtod_long	admitted
functional/strtod_simple	admitted
functional/strtof	admitted
functional/strtol	admitted
functional/strtold	admitted
functional/swprintf	admitted
functional/tgmath	admitted
functional/time	admitted
functional/tls_align	compile-failed
functional/tls_align_dlopen	admitted
functional/tls_align_dso	compile-failed
functional/tls_init	admitted
functional/tls_init_dlopen	run-crashed:139
functional/tls_init_dso	compile-failed
functional/tls_local_exec	admitted
functional/udiv	admitted
functional/ungetc	admitted
functional/utime	admitted
functional/vfork	admitted
functional/wcsstr	admitted
functional/wcstol	admitted
functional/wordexp	admitted
api/aio.c	admitted
api/arpa_inet.c	admitted
api/assert.c	admitted
api/complex.c	admitted
api/cpio.c	admitted
api/ctype.c	admitted
api/dirent.c	admitted
api/dlfcn.c	admitted
api/errno.c	admitted
api/fcntl.c	admitted
api/fenv.c	admitted
api/float.c	admitted
api/fmtmsg.c	admitted
api/fnmatch.c	admitted
api/ftw.c	admitted
api/glob.c	admitted
api/grp.c	admitted
api/iconv.c	admitted
api/inttypes.c	admitted
api/iso646.c	admitted
api/langinfo.c	admitted
api/libgen.c	admitted
api/limits.c	admitted
api/locale.c	admitted
api/math.c	admitted
api/monetary.c	admitted
api/mqueue.c	admitted
api/ndbm.c	admitted
api/netdb.c	admitted
api/net_if.c	admitted
api/netinet_in.c	admitted
api/netinet_tcp.c	admitted
api/nl_types.c	admitted
api/poll.c	admitted
api/pthread.c	admitted
api/pwd.c	admitted
api/regex.c	admitted
api/sched.c	admitted
api/search.c	admitted
api/semaphore.c	admitted
api/setjmp.c	admitted
api/signal.c	admitted
api/spawn.c	admitted
api/stdarg.c	admitted
api/stdbool.c	admitted
api/stddef.c	admitted
api/stdint.c	admitted
api/stdio.c	admitted
api/stdlib.c	admitted
api/string.c	admitted
api/strings.c	admitted
api/sys_ipc.c	admitted
api/syslog.c	admitted
api/sys_mman.c	admitted
api/sys_msg.c	admitted
api/sys_resource.c	admitted
api/sys_select.c	admitted
api/sys_sem.c	admitted
api/sys_shm.c	admitted
api/sys_socket.c	admitted
api/sys_stat.c	admitted
api/sys_statvfs.c	admitted
api/sys_time.c	admitted
api/sys_times.c	admitted
api/sys_types.c	admitted
api/sys_uio.c	admitted
api/sys_un.c	admitted
api/sys_utsname.c	admitted
api/sys_wait.c	admitted
api/tar.c	admitted
api/termios.c	admitted
api/tgmath.c	admitted
api/time.c	admitted
api/unistd.c	admitted
api/utmpx.c	admitted
api/wchar.c	admitted
api/wctype.c	admitted
api/wordexp.c	admitted
