20000112-1.c	compile-failed
20000113-1.c	admitted
20000121-1.c	admitted
20000205-1.c	admitted
20000217-1.c	admitted
20000223-1.c	admitted
20000224-1.c	admitted
20000225-1.c	admitted
20000227-1.c	admitted
20000313-1.c	admitted
20000314-1.c	admitted
20000314-2.c	admitted
20000314-3.c	compile-failed
20000402-1.c	admitted
20000403-1.c	admitted
20000412-1.c	admitted
20000412-2.c	admitted
20000412-3.c	compile-failed
20000412-4.c	admitted
20000412-5.c	admitted
20000412-6.c	admitted
20000419-1.c	admitted
20000422-1.c	admitted
20000503-1.c	admitted
20000511-1.c	admitted
20000519-1.c	admitted
20000519-2.c	admitted
20000523-1.c	admitted
20000528-1.c	admitted
20000603-1.c	admitted
20000605-1.c	admitted
20000605-2.c	admitted
20000605-3.c	admitted
20000622-1.c	admitted
20000703-1.c	admitted
20000706-1.c	admitted
20000706-2.c	admitted
20000706-3.c	admitted
20000706-4.c	admitted
20000706-5.c	admitted
20000707-1.c	admitted
20000715-1.c	admitted
20000715-2.c	admitted
20000717-1.c	admitted
20000717-2.c	admitted
20000717-3.c	compile-failed
20000717-4.c	admitted
20000717-5.c	admitted
20000722-1.c	admitted
20000726-1.c	compile-failed
20000731-1.c	admitted
20000731-2.c	admitted
20000801-1.c	admitted
20000801-2.c	admitted
20000801-3.c	admitted
20000801-4.c	admitted
20000808-1.c	compile-failed
20000815-1.c	compile-failed
20000818-1.c	admitted
20000819-1.c	admitted
20000822-1.c	compile-failed
20000910-1.c	admitted
20000910-2.c	admitted
20000914-1.c	compile-failed
20000917-1.c	admitted
20001009-1.c	admitted
20001009-2.c	compile-failed
20001011-1.c	admitted
20001013-1.c	admitted
20001017-1.c	admitted
20001017-2.c	admitted
20001024-1.c	admitted
20001026-1.c	compile-failed
20001027-1.c	admitted
20001031-1.c	admitted
20001101.c	compile-failed
20001108-1.c	admitted
20001111-1.c	compile-failed
20001112-1.c	admitted
20001121-1.c	compile-failed
20001124-1.c	admitted
20001130-1.c	admitted
20001130-2.c	admitted
20001203-1.c	admitted
20001203-2.c	admitted
20001221-1.c	admitted
20001228-1.c	admitted
20001229-1.c	admitted
20010106-1.c	admitted
20010114-1.c	admitted
20010116-1.c	admitted
20010118-1.c	admitted
20010119-1.c	admitted
20010122-1.c	compile-failed
20010123-1.c	admitted
20010129-1.c	admitted
20010206-1.c	admitted
20010209-1.c	compile-failed
20010221-1.c	admitted
20010222-1.c	admitted
20010224-1.c	admitted
20010325-1.c	admitted
20010329-1.c	admitted
20010403-1.c	admitted
20010409-1.c	admitted
20010422-1.c	admitted
20010518-1.c	admitted
20010518-2.c	admitted
20010520-1.c	admitted
20010604-1.c	admitted
20010605-1.c	compile-failed
20010605-2.c	compile-failed
20010711-1.c	admitted
20010717-1.c	admitted
20010723-1.c	admitted
20010904-1.c	admitted
20010904-2.c	admitted
20010910-1.c	admitted
20010915-1.c	admitted
20010924-1.c	admitted
20010925-1.c	admitted
20011008-3.c	admitted
20011019-1.c	admitted
